Monthly_Output_Tonnes,Yearly_Release_Count,CO2_Emissions,Water_Used_ML,Waste_To_Landfill_Tonnes,Avg_Worker_Wage_USD,Weekly_Work_Hours,Avg_fashion_item_Price
332.9368098,21,11828.05049,196.517315,791.8810643,86.91990858,51,
579.8312605,19,17284.24839,236.815323,598.2819862,148.7165288,45,
659.1664696,13,11956.12466,274.9897349,718.7798069,170.1613351,49,
583.9859235,26,8374.114529,209.3069403,847.0887362,153.7691279,61,
582.7787379,16,11342.70296,284.8814977,628.0903737,144.5839367,50,
777.8066629,7,10690.35469,257.1749696,674.0844395,228.3782144,66,
584.5499427,20,9004.377843,246.0443625,558.1631903,59.45366325,43,
511.0485716,26,11250.82245,252.5562008,752.1506757,157.3811863,57,
554.8128008,26,7965.71485,211.5951382,369.5851603,158.2315706,68,
457.3776247,24,8702.603786,176.5306112,204.4619081,177.510678,47,
474.1711552,22,7782.988364,280.5318508,1098.576285,221.3635028,50,
536.1128791,16,6156.996584,231.9855136,476.3603545,222.2850997,59,
309.5872319,9,12436.62412,247.9099655,393.1398251,147.5247506,50,
429.4502855,26,8087.477478,297.9318344,560.6672304,62.88103484,68,
669.5256326,28,11288.02611,199.2542827,568.8459029,120.5625245,51,
620.7701032,24,8865.201153,150.9660278,859.0703879,25.69991742,63,
464.3291864,11,13656.19088,232.0828708,563.972464,131.9409462,48,
214.6881308,13,13025.16084,258.464368,896.768714,153.9517253,40,
883.1640569,26,9081.35504,203.6232215,388.7624471,135.9262972,59,
550.4154683,25,8992.902941,212.8272077,592.4107146,147.4182639,41,
460.4252808,17,6594.361009,168.6181294,853.0795621,126.2999012,40,
361.7483685,29,9916.546297,290.5382626,678.3970304,135.4535576,56,
508.3583977,27,10291.24869,101.4534049,695.1802393,104.87539,53,
460.8583363,29,11373.91486,185.8358644,926.3938767,111.0362095,60,
606.0138017,27,504.5149884,77.8530365,624.6444284,162.1956468,49,
438.6320534,11,4312.062265,208.2352625,605.2773139,112.3624798,63,
700.4267848,11,17836.19139,289.8366502,736.5893175,61.38434435,45,
664.2740167,11,9286.600387,171.8862639,885.2841861,183.8291076,49,
241.5130885,18,16834.25827,170.2492477,706.6811911,178.5378705,56,
730.4868006,12,13418.54737,190.7305628,755.9319799,202.7800493,52,
562.0982864,6,17755.1271,179.1695986,947.5913428,114.9248951,67,
413.7643554,20,5500.241875,224.424295,825.1610281,120.3830275,64,
719.8470608,22,8873.894391,227.9424697,843.2386578,132.1928106,45,
433.5556888,21,8612.31747,181.1508324,810.6028888,104.776743,48,
652.2136354,16,13054.72771,155.7975563,1039.335335,128.0657193,53,
614.9226794,16,15294.58377,163.7454356,889.3652723,77.17744633,55,
455.1126976,23,6308.778552,234.9643892,839.0378737,107.8919192,51,
447.8549261,27,14848.10812,167.6657972,1090.442223,100.5210681,46,
571.9761767,6,12782.83349,208.3208133,819.8247745,214.571321,61,
629.7808126,26,13066.18135,194.0328297,752.4855826,124.0160841,49,
11.78738503,14,3719.565316,126.2352523,1473.96058,150.3148861,67,
524.0115697,28,4957.95294,243.5895691,583.690266,44.66248001,55,
569.2500922,10,10732.71252,74.76153708,568.4316012,188.7050192,49,
466.5268247,10,11061.98404,168.3039315,508.9284345,207.2821193,61,
243.1978535,15,11603.66951,208.9069948,612.5417842,250.1235656,62,
525.6248413,9,7890.823167,256.6058945,975.4686821,86.15687221,68,
470.5005335,25,2047.062849,177.9873965,966.8503141,119.9098081,56,
403.3243731,24,9721.944197,117.155845,1018.924487,222.8313822,44,
602.8382179,6,16902.34374,241.2089408,617.6263961,149.6421314,46,
580.0562901,22,4287.441125,197.3157848,989.9544331,121.2083191,60,
343.1736265,8,6758.340942,139.1270553,904.5603457,129.5533101,68,
325.7112386,25,7103.413701,181.6740126,1103.049857,188.0366448,63,
484.4259023,24,6050.294338,205.5525796,645.9069362,139.3835295,63,
233.4842594,23,13607.42111,132.7599788,624.2381669,119.1586055,69,
428.5038239,11,4856.040276,201.3106695,594.2839115,113.8491221,63,
506.7798434,19,12514.04299,188.9672832,786.8256748,154.7656692,46,
768.5063923,29,10887.96206,180.1374102,727.8005095,149.4066549,48,
381.6605691,7,9499.152498,308.799487,810.4774008,153.5934518,42,
306.2569997,7,9297.257365,167.0620417,822.7555711,116.5639836,61,
256.2443741,7,13308.41126,136.202659,942.8447374,95.61877596,64,
782.1378187,15,9037.230128,102.0158069,706.2437541,158.4836978,47,
875.4289655,24,6772.681336,132.095421,743.7297243,60.9783618,51,
677.6489967,25,11573.71126,91.53155075,770.2442832,192.5856942,49,
734.9347985,11,8780.953007,262.0094586,768.5228849,103.1121941,46,
414.4827678,23,14977.46987,210.4981288,365.1557478,239.3107464,43,
640.9542852,8,11897.9546,337.9733527,998.497018,160.5310127,52,
547.1071005,28,9635.930012,199.5262128,916.210424,137.1418517,60,
283.1417345,15,9592.80773,176.4491843,597.5256746,167.2028599,51,
137.5770173,25,3913.578787,264.4590266,796.695383,84.55531734,52,
716.9147737,25,12555.16159,177.4510543,813.6353279,117.5471128,66,
583.8432718,18,13348.05583,186.5333029,515.754756,191.4969661,66,
530.1528406,25,9558.676195,79.57788227,871.987052,251.7742213,68,
681.2778299,10,11005.82646,112.1744526,915.266018,184.2545026,48,
446.5845898,29,10804.63598,261.7467397,955.14815,90.57299909,62,
621.0774867,7,9599.879214,216.5520752,868.2069356,173.2435011,52,
542.1696506,7,8121.152107,232.1943129,631.7447461,129.6749901,62,
513.6184611,14,12510.55863,279.1017114,775.2796269,142.3972173,52,
500.0013522,19,8956.429329,158.7583005,868.0989518,160.3307462,69,
167.4004627,6,12650.19575,289.7932812,1160.399272,116.207872,58,
420.1948949,8,12909.46088,196.4609153,604.1963411,219.5015613,49,
271.1296351,25,6001.356625,170.9230974,1247.335723,103.8998137,69,
488.5972641,23,8112.266319,187.9349394,555.6736663,141.8340445,59,
661.0874899,18,6548.469081,120.2328143,886.7350845,125.2964692,68,
424.7584464,22,10697.46007,253.0233608,1101.22074,226.2687607,48,
458.0233374,12,10878.08225,187.5959272,956.2232264,175.2889253,45,
508.7947638,20,5283.827357,142.0150976,639.7696784,85.20337825,66,
242.0653219,8,10009.70733,255.8270566,930.2566718,154.0885683,56,
641.9543798,28,10346.00419,162.5411769,721.1633521,199.5144116,59,
67.59221734,19,10768.82101,176.161601,967.0965651,168.0697154,57,
310.3642322,19,7510.308194,89.78752582,921.4979927,136.3876543,51,
445.3209784,24,13368.72015,112.1614366,1099.772673,112.5383788,44,
356.9037609,20,7477.562988,120.6793922,899.4847384,130.6301251,61,
396.2725804,23,15977.96643,79.78380229,513.7791726,164.9509192,47,
580.7722744,15,13411.51505,311.2719773,736.8114562,132.7890553,50,
422.5785451,9,11198.69569,262.2200922,677.5637034,142.5199406,56,
393.9786803,21,5356.068013,233.1670562,462.8583531,121.0949141,43,
464.4253277,29,8205.216068,249.2316799,521.3183793,161.7806917,51,
464.9965854,8,8801.808958,120.7112464,951.3571013,134.3973627,48,
694.2361203,24,5857.264944,197.7868792,382.8432686,142.8541275,46,
99.56310541,29,3432.356034,331.6504099,1052.964334,133.8705681,44,
809.8102412,22,11919.29118,281.5044832,606.5978401,188.1032826,45,
495.6703196,15,8743.062008,187.0905077,745.5258258,266.2720044,44,
489.965305,26,14107.0834,337.8412479,725.615118,76.61288109,42,
382.6432397,12,10010.28008,276.4002302,401.618833,205.8471771,49,
443.6776752,27,12112.66785,208.1956131,747.8968715,145.6831403,50,
307.2592748,15,9702.317114,182.59927,597.3335371,167.7149267,51,
701.7006557,28,10034.84554,217.1940127,979.7396759,90.2211016,46,
677.1961986,19,9734.291959,2.925913664,923.6850721,134.1527756,62,
354.306961,23,12071.55634,97.57934869,745.3165965,96.16066449,66,
585.8782969,24,10035.58898,241.6248686,924.3850506,169.671157,48,
471.3662442,21,11961.7082,223.4065905,601.023984,157.0695168,55,
600.0921519,12,13015.0831,186.8698085,560.5661235,109.3514755,41,
409.1395135,18,10258.24591,176.2838005,1219.947583,171.1296808,64,
488.1017021,13,11178.64106,130.9854019,980.2551177,119.5138222,48,
590.4969067,8,8514.248097,184.2539782,921.6957535,122.7223183,42,
536.5402609,19,7648.010112,294.03917,941.5922076,154.5623321,65,
786.2310065,15,7726.060768,209.0805675,940.3068622,223.4489735,54,
679.4739045,11,6068.189883,228.8412723,538.2974694,114.275928,48,
588.4049045,11,10787.17231,198.2792294,647.314369,65.53635885,50,
558.4710745,17,11204.3723,237.4946126,697.2485992,82.21040917,40,
721.7829673,23,11542.50599,81.796092,714.129449,157.3742128,54,
582.2171474,7,12797.32439,214.8488362,806.5659015,218.7051192,55,
896.620244,13,9845.361879,186.0999979,682.5487662,123.8509068,61,
356.2924337,28,15010.10957,242.8271503,787.4920938,27.81671351,63,
369.9054528,13,7826.447608,272.2227783,723.3632429,91.26619869,58,
894.8094442,23,13019.53942,142.8241249,1281.634877,248.2470883,56,
260.2597556,17,13720.95589,173.0089628,1088.349594,119.4425573,50,
698.2541942,24,6646.856272,146.8084026,666.9970227,193.5851196,63,
333.9704932,15,8740.344922,202.9340714,959.6915903,118.47495,41,
658.5605964,11,10762.70044,236.9814871,933.2910551,167.5243352,56,
561.4641686,20,13540.69138,185.5979332,1074.135196,185.2911547,49,
587.5010941,16,8755.730397,206.0686092,1002.889307,295.0156086,42,
186.371496,22,9653.747919,147.2319765,853.2770637,41.75909051,58,
380.2165048,10,9073.254178,192.1341304,1094.924885,109.7431679,55,
328.2429943,19,7501.862763,281.2155618,868.1052211,76.65393475,57,
374.0288771,21,4831.972395,151.1343165,1114.005732,135.3234708,69,
621.0157658,8,9748.132417,270.4999758,470.3563969,113.509931,61,
419.3841945,24,8602.710252,204.9572355,853.0018562,179.5304156,60,
397.1297026,17,9405.465885,129.7292448,314.162142,157.0432216,61,
689.9938759,10,11031.71716,110.0766584,909.5347791,186.0497079,48,
413.5263988,17,12076.84133,205.9944282,828.3659016,193.9546869,46,
447.7495788,12,5009.843804,264.1970817,685.835478,191.9817319,67,
581.623188,21,10546.81948,177.8080705,810.1509073,150.7896019,55,
274.2534869,17,13825.57408,174.5652052,1078.654611,117.4729298,50,
464.3254519,19,8805.291643,198.5841233,956.3491465,258.0344538,46,
505.1744125,27,8608.254524,251.306355,592.5659006,159.4880704,53,
450.7120619,19,12404.37917,265.6349904,533.4121489,125.9282752,61,
518.4075638,7,10663.1871,172.3222918,1111.269442,132.2860237,40,
449.1671598,19,9578.313326,161.3830042,837.0805045,132.0402439,47,
394.6789454,11,5805.90934,311.8344312,760.6615085,84.62054272,58,
540.8548374,7,8190.699091,237.8853352,602.6203912,136.7149467,62,
480.7791593,19,13479.10452,248.7365351,806.0797175,167.2742068,48,
401.182568,13,12699.54563,152.4783178,541.6561684,148.3485339,47,
374.3059194,25,13375.85304,303.9809314,1091.257523,190.4575402,61,
698.4728695,28,10051.75921,221.8416031,1006.250948,90.6357262,46,
629.6607765,7,10046.02488,216.5707692,863.1510962,168.9389315,52,
546.6597572,26,10514.10223,285.0934679,755.4994866,90.63480331,49,
518.9739404,27,10174.20683,98.52115566,673.6824111,106.8301897,53,
428.2521346,14,10817.26391,119.9717125,1109.898319,117.478157,48,
565.2238347,25,8778.156453,211.2163258,577.0586585,147.4294788,41,
629.2034114,25,10721.06049,239.5515701,806.4430453,176.2947891,47,
423.9825778,10,9505.146274,87.76267214,807.5837839,191.9084424,47,
543.263616,28,9820.871204,201.2049357,906.9389079,131.1320495,60,
